"method","path","status","valid"
"POST","/work-profiles/get-by-user","401","True"
"POST","/work-profiles/list","401","True"
"POST","/work-profiles/set-status","401","True"
"POST","/work-profiles/status-history","401","True"
"POST","/work-profiles/update","401","True"
"POST","/work-profile-skills/batch-list-effective","401","True"
"POST","/work-profile-skills/grant-manual","401","True"
"POST","/work-profile-skills/has-skills","401","True"
"POST","/work-profile-skills/list-effective","401","True"
"POST","/work-profile-skills/revoke","401","True"
