"method","path","status","server_error"
"POST","/work-profiles/get","400","False"
"POST","/work-profiles/get-by-user","400","False"
"POST","/work-profiles/list","400","False"
"POST","/work-profiles/set-status","400","False"
"POST","/work-profiles/status-history","400","False"
"POST","/work-profiles/update","400","False"
"POST","/work-profile-skills/batch-list-effective","400","False"
"POST","/work-profile-skills/grant-manual","400","False"
"POST","/work-profile-skills/has-skills","400","False"
"POST","/work-profile-skills/list-effective","400","False"
"POST","/work-profile-skills/revoke","400","False"
