POD                                           NAME                       CPU(cores)   MEMORY(bytes)   
kafka-exporter-6bbd94978c-76p7t               kafka-exporter             19m          13Mi            
kibana-585989d4fb-ml27z                       kibana                     10m          870Mi           
kube-state-metrics-7664bd759-t6dxl            kube-state-metrics         2m           24Mi            
location-service-b886985c5-5j7dj              istio-proxy                3m           47Mi            
location-service-b886985c5-5j7dj              location-service           2m           20Mi            
mailhog-79484b8f9b-r5x74                      mailhog                    1m           4Mi             
minio-0                                       minio                      1m           238Mi           
ngrok-tunnel-6fc9fbc5f-cbxpn                  ngrok                      3m           13Mi            
node-exporter-sgcvm                           node-exporter              2m           15Mi            
node-exporter-xtg4x                           node-exporter              2m           14Mi            
node-exporter-zkxq6                           node-exporter              1m           13Mi            
notification-service-579cd494b8-zvz66         istio-proxy                4m           47Mi            
notification-service-579cd494b8-zvz66         notification-service       2m           19Mi            
otel-collector-9877dc96f-zppcq                otel-collector             7m           81Mi            
pgbouncer-platform-primary-d9bcb97cc-5z2f6    pgbouncer                  13m          8Mi             
pgbouncer-platform-primary-d9bcb97cc-5z2f6    pgbouncer-exporter         1m           9Mi             
pgbouncer-platform-primary-d9bcb97cc-95grb    pgbouncer                  13m          2Mi             
pgbouncer-platform-primary-d9bcb97cc-95grb    pgbouncer-exporter         2m           9Mi             
pgbouncer-platform-replicas-9d8d9cfc8-6xct9   pgbouncer                  8m           2Mi             
pgbouncer-platform-replicas-9d8d9cfc8-6xct9   pgbouncer-exporter         1m           7Mi             
pgbouncer-platform-replicas-9d8d9cfc8-rdrgw   pgbouncer                  7m           2Mi             
pgbouncer-platform-replicas-9d8d9cfc8-rdrgw   pgbouncer-exporter         1m           8Mi             
pgbouncer-ticket-primary-86854df849-nb6km     pgbouncer                  8m           3Mi             
pgbouncer-ticket-primary-86854df849-nb6km     pgbouncer-exporter         1m           7Mi             
pgbouncer-ticket-primary-86854df849-vrc8w     pgbouncer                  6m           8Mi             
pgbouncer-ticket-primary-86854df849-vrc8w     pgbouncer-exporter         1m           8Mi             
pgbouncer-ticket-replicas-84b5976f74-fk8m5    pgbouncer                  8m           2Mi             
pgbouncer-ticket-replicas-84b5976f74-fk8m5    pgbouncer-exporter         1m           7Mi             
pgbouncer-ticket-replicas-84b5976f74-xmv25    pgbouncer                  6m           2Mi             
pgbouncer-ticket-replicas-84b5976f74-xmv25    pgbouncer-exporter         1m           7Mi             
postgres-platform-0                           postgres                   7m           117Mi           
postgres-platform-0                           postgres-exporter          6m           14Mi            
postgres-platform-1                           postgres                   22m          207Mi           
postgres-platform-1                           postgres-exporter          3m           13Mi            
postgres-platform-2                           postgres                   8m           123Mi           
postgres-platform-2                           postgres-exporter          5m           13Mi            
profile-service-b57cd9c4b-whzd9               istio-proxy                4m           44Mi            
profile-service-b57cd9c4b-whzd9               profile-service            3m           18Mi            
prometheus-66d9b8c46d-wsrb6                   istio-proxy                7m           52Mi            
prometheus-66d9b8c46d-wsrb6                   prometheus                 20m          367Mi           
redis-exporter-7ff46dd666-t8sgd               redis-exporter             3m           12Mi            
redis-gateway-0                               redis-gateway              11m          4Mi             
redis-location-master-0                       redis-location-master      11m          7Mi             
redis-location-replica-1-0                    redis-location-replica-1   10m          5Mi             
redis-location-replica-2-0                    redis-location-replica-2   12m          5Mi             
redis-location-sentinel-0                     sentinel                   5m           3Mi             
redis-location-sentinel-1                     sentinel                   6m           4Mi             
redis-location-sentinel-2                     sentinel                   5m           3Mi             
redis-notification-0                          redis-notification         13m          3Mi             
report-service-5874fc48fd-8wsd6               istio-proxy                4m           44Mi            
report-service-5874fc48fd-8wsd6               report-service             2m           19Mi            
routing-service-7fbd6dd58-dhq2n               istio-proxy                5m           44Mi            
routing-service-7fbd6dd58-dhq2n               routing-service            3m           19Mi            
sla-service-65db87c44d-9dzcl                  istio-proxy                4m           45Mi            
sla-service-65db87c44d-9dzcl                  sla-service                2m           18Mi            
ticket-service-c78788fb8-82scs                istio-proxy                4m           45Mi            
ticket-service-c78788fb8-82scs                ticket-service             3m           19Mi            
valhalla-0                                    istio-proxy                3m           43Mi            
valhalla-0                                    valhalla                   3m           58Mi            
worker-1-ticket-citus-0                       postgres                   26m          157Mi           
worker-1-ticket-citus-0                       postgres-exporter          3m           10Mi            
worker-1-ticket-citus-1                       postgres                   8m           111Mi           
worker-1-ticket-citus-1                       postgres-exporter          3m           10Mi            
worker-2-ticket-citus-0                       postgres                   8m           101Mi           
worker-2-ticket-citus-0                       postgres-exporter          3m           9Mi             
worker-2-ticket-citus-1                       postgres                   24m          135Mi           
worker-2-ticket-citus-1                       postgres-exporter          2m           10Mi            
