POD                                           NAME                       CPU(cores)   MEMORY(bytes)   
ticket-service-c78788fb8-82scs                ticket-service             46m          24Mi            
valhalla-0                                    istio-proxy                4m           43Mi            
valhalla-0                                    valhalla                   3m           58Mi            
worker-1-ticket-citus-0                       postgres                   207m         158Mi           
worker-1-ticket-citus-0                       postgres-exporter          4m           10Mi            
worker-1-ticket-citus-1                       postgres                   11m          103Mi           
worker-1-ticket-citus-1                       postgres-exporter          4m           10Mi            
worker-2-ticket-citus-0                       postgres                   9m           102Mi           
worker-2-ticket-citus-0                       postgres-exporter          5m           10Mi            
worker-2-ticket-citus-1                       postgres                   136m         148Mi           
worker-2-ticket-citus-1                       postgres-exporter          3m           10Mi            
