POD                                           NAME                       CPU(cores)   MEMORY(bytes)   
file-service-f5d8ccd64-jxsst                  istio-proxy                17m          44Mi            
filebeat-ksj45                                filebeat                   36m          82Mi            
filebeat-sh895                                filebeat                   13m          73Mi            
frontend-7559c8969-blwm7                      frontend                   4m           93Mi            
frontend-7559c8969-blwm7                      istio-proxy                3m           43Mi            
grafana-6b69895bd7-r6fdf                      grafana                    14m          281Mi           
grafana-6b69895bd7-r6fdf                      istio-proxy                3m           43Mi            
kafka-1-0                                     istio-proxy                15m          48Mi            
kafka-1-0                                     kafka-1                    363m         638Mi           
kafka-2-0                                     istio-proxy                12m          49Mi            
kafka-2-0                                     kafka-2                    295m         724Mi           
kafka-3-0                                     istio-proxy                13m          44Mi            
kafka-3-0                                     kafka-3                    161m         609Mi           
kafka-exporter-6bbd94978c-76p7t               istio-proxy                13m          43Mi            
kafka-exporter-6bbd94978c-76p7t               kafka-exporter             25m          13Mi            
kibana-585989d4fb-ml27z                       kibana                     12m          866Mi           
kube-state-metrics-7664bd759-t6dxl            kube-state-metrics         2m           22Mi            
location-service-b886985c5-5j7dj              istio-proxy                16m          47Mi            
location-service-b886985c5-5j7dj              location-service           14m          20Mi            
mailhog-79484b8f9b-r5x74                      mailhog                    1m           4Mi             
minio-0                                       minio                      4m           234Mi           
ngrok-tunnel-6fc9fbc5f-cbxpn                  ngrok                      4m           12Mi            
node-exporter-sgcvm                           node-exporter              3m           14Mi            
node-exporter-xtg4x                           node-exporter              2m           13Mi            
node-exporter-zkxq6                           node-exporter              1m           12Mi            
notification-service-579cd494b8-zvz66         istio-proxy                15m          47Mi            
notification-service-579cd494b8-zvz66         notification-service       15m          23Mi            
otel-collector-9877dc96f-zppcq                otel-collector             56m          87Mi            
pgbouncer-platform-primary-d9bcb97cc-5z2f6    pgbouncer                  17m          6Mi             
pgbouncer-platform-primary-d9bcb97cc-5z2f6    pgbouncer-exporter         2m           9Mi             
pgbouncer-platform-primary-d9bcb97cc-95grb    pgbouncer                  24m          2Mi             
pgbouncer-platform-primary-d9bcb97cc-95grb    pgbouncer-exporter         2m           9Mi             
pgbouncer-platform-replicas-9d8d9cfc8-6xct9   pgbouncer                  43m          2Mi             
pgbouncer-platform-replicas-9d8d9cfc8-6xct9   pgbouncer-exporter         2m           6Mi             
pgbouncer-platform-replicas-9d8d9cfc8-rdrgw   pgbouncer                  36m          2Mi             
pgbouncer-platform-replicas-9d8d9cfc8-rdrgw   pgbouncer-exporter         2m           7Mi             
pgbouncer-ticket-primary-86854df849-nb6km     pgbouncer                  10m          2Mi             
pgbouncer-ticket-primary-86854df849-nb6km     pgbouncer-exporter         2m           7Mi             
pgbouncer-ticket-primary-86854df849-vrc8w     pgbouncer                  7m           8Mi             
pgbouncer-ticket-primary-86854df849-vrc8w     pgbouncer-exporter         2m           8Mi             
pgbouncer-ticket-replicas-84b5976f74-fk8m5    pgbouncer                  9m           2Mi             
pgbouncer-ticket-replicas-84b5976f74-fk8m5    pgbouncer-exporter         2m           7Mi             
pgbouncer-ticket-replicas-84b5976f74-xmv25    pgbouncer                  12m          2Mi             
pgbouncer-ticket-replicas-84b5976f74-xmv25    pgbouncer-exporter         1m           7Mi             
postgres-platform-0                           postgres                   49m          129Mi           
postgres-platform-0                           postgres-exporter          4m           13Mi            
postgres-platform-1                           postgres                   43m          205Mi           
postgres-platform-1                           postgres-exporter          5m           12Mi            
postgres-platform-2                           postgres                   25m          127Mi           
postgres-platform-2                           postgres-exporter          7m           12Mi            
profile-service-b57cd9c4b-whzd9               istio-proxy                20m          44Mi            
profile-service-b57cd9c4b-whzd9               profile-service            19m          20Mi            
prometheus-66d9b8c46d-wsrb6                   istio-proxy                8m           50Mi            
prometheus-66d9b8c46d-wsrb6                   prometheus                 23m          341Mi           
redis-exporter-7ff46dd666-t8sgd               redis-exporter             4m           11Mi            
redis-gateway-0                               redis-gateway              13m          3Mi             
redis-location-master-0                       redis-location-master      13m          7Mi             
redis-location-replica-1-0                    redis-location-replica-1   14m          4Mi             
redis-location-replica-2-0                    redis-location-replica-2   12m          5Mi             
redis-location-sentinel-0                     sentinel                   6m           3Mi             
redis-location-sentinel-1                     sentinel                   6m           4Mi             
redis-location-sentinel-2                     sentinel                   7m           3Mi             
redis-notification-0                          redis-notification         11m          3Mi             
report-service-5874fc48fd-8wsd6               istio-proxy                16m          44Mi            
report-service-5874fc48fd-8wsd6               report-service             12m          19Mi            
routing-service-7fbd6dd58-dhq2n               istio-proxy                21m          44Mi            
routing-service-7fbd6dd58-dhq2n               routing-service            21m          22Mi            
sla-service-65db87c44d-9dzcl                  istio-proxy                18m          44Mi            
sla-service-65db87c44d-9dzcl                  sla-service                9m           18Mi            
ticket-service-c78788fb8-82scs                istio-proxy                18m          46Mi            
ticket-service-c78788fb8-82scs                ticket-service             13m          24Mi            
valhalla-0                                    istio-proxy                3m           40Mi            
valhalla-0                                    valhalla                   3m           58Mi            
worker-1-ticket-citus-0                       postgres                   126m         174Mi           
worker-1-ticket-citus-0                       postgres-exporter          3m           9Mi             
worker-1-ticket-citus-1                       postgres                   15m          111Mi           
worker-1-ticket-citus-1                       postgres-exporter          3m           9Mi             
worker-2-ticket-citus-0                       postgres                   12m          101Mi           
worker-2-ticket-citus-0                       postgres-exporter          4m           10Mi            
worker-2-ticket-citus-1                       postgres                   103m         156Mi           
worker-2-ticket-citus-1                       postgres-exporter          4m           9Mi             
