POD                                           NAME                       CPU(cores)   MEMORY(bytes)   
ngrok-tunnel-6fc9fbc5f-cbxpn                  ngrok                      3m           12Mi            
node-exporter-sgcvm                           node-exporter              2m           16Mi            
node-exporter-xtg4x                           node-exporter              2m           16Mi            
node-exporter-zkxq6                           node-exporter              1m           14Mi            
notification-service-579cd494b8-zvz66         istio-proxy                5m           47Mi            
notification-service-579cd494b8-zvz66         notification-service       2m           26Mi            
otel-collector-9877dc96f-zppcq                otel-collector             33m          420Mi           
pgbouncer-platform-primary-d9bcb97cc-5z2f6    pgbouncer                  12m          6Mi             
pgbouncer-platform-primary-d9bcb97cc-5z2f6    pgbouncer-exporter         1m           8Mi             
pgbouncer-platform-primary-d9bcb97cc-95grb    pgbouncer                  11m          4Mi             
pgbouncer-platform-primary-d9bcb97cc-95grb    pgbouncer-exporter         2m           7Mi             
pgbouncer-platform-replicas-9d8d9cfc8-6xct9   pgbouncer                  7m           2Mi             
pgbouncer-platform-replicas-9d8d9cfc8-6xct9   pgbouncer-exporter         1m           6Mi             
pgbouncer-platform-replicas-9d8d9cfc8-rdrgw   pgbouncer                  6m           2Mi             
pgbouncer-platform-replicas-9d8d9cfc8-rdrgw   pgbouncer-exporter         1m           9Mi             
pgbouncer-ticket-primary-86854df849-nb6km     pgbouncer                  8m           4Mi             
pgbouncer-ticket-primary-86854df849-nb6km     pgbouncer-exporter         1m           8Mi             
pgbouncer-ticket-primary-86854df849-vrc8w     pgbouncer                  7m           6Mi             
pgbouncer-ticket-primary-86854df849-vrc8w     pgbouncer-exporter         2m           7Mi             
pgbouncer-ticket-replicas-84b5976f74-fk8m5    pgbouncer                  7m           3Mi             
pgbouncer-ticket-replicas-84b5976f74-fk8m5    pgbouncer-exporter         2m           9Mi             
pgbouncer-ticket-replicas-84b5976f74-xmv25    pgbouncer                  7m           2Mi             
pgbouncer-ticket-replicas-84b5976f74-xmv25    pgbouncer-exporter         2m           7Mi             
postgres-platform-0                           postgres                   9m           126Mi           
postgres-platform-0                           postgres-exporter          3m           11Mi            
postgres-platform-1                           postgres                   20m          212Mi           
postgres-platform-1                           postgres-exporter          4m           11Mi            
postgres-platform-2                           postgres                   7m           127Mi           
postgres-platform-2                           postgres-exporter          5m           11Mi            
profile-service-b57cd9c4b-whzd9               istio-proxy                4m           46Mi            
profile-service-b57cd9c4b-whzd9               profile-service            2m           25Mi            
prometheus-66d9b8c46d-wsrb6                   istio-proxy                7m           47Mi            
prometheus-66d9b8c46d-wsrb6                   prometheus                 27m          447Mi           
redis-exporter-7ff46dd666-t8sgd               redis-exporter             3m           11Mi            
redis-gateway-0                               redis-gateway              10m          3Mi             
redis-location-master-0                       redis-location-master      10m          4Mi             
redis-location-replica-1-0                    redis-location-replica-1   11m          5Mi             
redis-location-replica-2-0                    redis-location-replica-2   11m          4Mi             
redis-location-sentinel-0                     sentinel                   6m           4Mi             
redis-location-sentinel-1                     sentinel                   6m           4Mi             
redis-location-sentinel-2                     sentinel                   5m           3Mi             
redis-notification-0                          redis-notification         10m          3Mi             
report-service-5874fc48fd-8wsd6               istio-proxy                5m           44Mi            
report-service-5874fc48fd-8wsd6               report-service             2m           32Mi            
routing-service-7fbd6dd58-dhq2n               istio-proxy                4m           46Mi            
routing-service-7fbd6dd58-dhq2n               routing-service            2m           26Mi            
sla-service-65db87c44d-9dzcl                  istio-proxy                4m           44Mi            
sla-service-65db87c44d-9dzcl                  sla-service                3m           25Mi            
ticket-service-c78788fb8-82scs                istio-proxy                5m           45Mi            
ticket-service-c78788fb8-82scs                ticket-service             3m           29Mi            
valhalla-0                                    istio-proxy                2m           40Mi            
valhalla-0                                    valhalla                   2m           56Mi            
worker-1-ticket-citus-0                       postgres                   24m          158Mi           
worker-1-ticket-citus-0                       postgres-exporter          3m           10Mi            
worker-1-ticket-citus-1                       postgres                   10m          104Mi           
worker-1-ticket-citus-1                       postgres-exporter          3m           10Mi            
worker-2-ticket-citus-0                       postgres                   7m           105Mi           
worker-2-ticket-citus-0                       postgres-exporter          3m           10Mi            
worker-2-ticket-citus-1                       postgres                   22m          158Mi           
worker-2-ticket-citus-1                       postgres-exporter          2m           9Mi             
